330287180,HOUSLEY,JAYMIE,3440,PAULUS,ST,PUPOSKY
699061261,STANDRIDGE,KARENA,9801,LOWTHER,ST,ALDEN
715174459,STCYR,JACELYN,6934,LAUDERDALE,ST,MAPLE
250198926,ABSHER,LACHELLE,9569,REVELL,ST,YOUNG
525322350,CIMINO,MARAGRET,4331,SQUIRE,ST,NORWOOD
370816642,REVELL,LALA,4492,MCCREADY,ST,MINNEAPOLIS
703782023,KOWALCZYK,MARIKO,1235,DUDEK,ST,IRON
902727979,DUSTIN,JANEE,8720,TELLES,ST,SAINT
968576745,CORUM,MILDA,9422,TYNES,ST,MINNESOTA
309969937,HURDLE,TWANNA,3306,SAARI,ST,CORMORANT
204831563,GORDY,YASUKO,4172,MELNICK,ST,WING
360260254,MULVEY,MELDA,9501,LENHART,ST,LAMOILLE
833517553,TAVAREZ,SAU,3493,LAFONTAINE,ST,KILKENNY
456462927,LIPSEY,YASMINE,4183,CANCEL,ST,ALMORA
536964163,AUBIN,SHARIE,6744,LIST,ST,ROSCOE
108468358,HURDLE,JEANMARIE,3167,BIBB,ST,DEXTER
420741555,BLACKMORE,SHERYLL,8091,DUDEK,ST,BEARDSLEY
236841874,NIEMAN,CHER,3720,GEBHART,ST,WESTBROOK
642084802,BIGGERS,CHERY,8990,STRAHAN,ST,MAPLE
968788518,DUSTIN,YURI,3001,SCHUTT,ST,DOVRAY
910850002,KOWALCZYK,JOSPHINE,2239,RODRIQUES,ST,SARATOGA
16937946,LOWTHER,YULANDA,7174,HERSHEY,ST,FRANCONIA
85115382,LENHART,ROXY,4444,KNISLEY,ST,DULUTH
480705405,GALLEGO,KENDA,1971,TOLLE,ST,MILACA
512299024,KNISLEY,THORA,834,MCCOMB,ST,STANCHFIELD
426335146,CARLEY,PAULENE,4729,MOYNIHAN,ST,SILICA
354642886,HUSTED,AMBERLY,621,JOUBERT,ST,HENNING
113437422,WACKER,YULANDA,8872,ALVA,ST,NORWOOD
